,primary_key_reaction,date_updated,iso_code,continent,location,population,population_density,median_age,new_cases,percentage_of_Pop_New_Cases,new_deaths,percentage_of_Pop_New_Deaths,new_tests,percentage_of_Pop_New_Tests,total_cases_updated,percentage_of_Pop_Total_Cases,total_deaths_updated,percentage_of_Pop_Total_Deaths,total_tests_updated,percentage_of_Pop_Total_Tests,primary_key_response,Date_updated,CountryName,CountryCode,C1_School_closing,C1_Flag,C2_Workplace_closing,C2_Flag,C3_Cancel_public_events,C3_Flag,C4_Restrictions_on_gatherings,C4_Flag,C5_Close_public_transport,C5_Flag,C6_Stay_at_home_requirements,C6_Flag,C7_Restrictions_on_internal_movement,C7_Flag,C8_International_travel_controls,E1_Income_support,E1_Flag,H1_Public_information_campaigns,H1_Flag,StringencyIndex_updated,percentage_change_stringency,StringencyLegacyIndex_updated,GovernmentResponseIndex_updated,percentage_change_GovernmentResponse,ContainmentHealthIndex_updated,percentage_change_ContainmentHealth,EconomicSupportIndex_updated,percentage_change_EconomicSupport,total_deaths_30_pred,total_cases_30,total_deaths_30,date_updated_30
296,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
297,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
298,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
299,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
300,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
301,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
302,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
303,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
304,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
305,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
306,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
307,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
308,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
309,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
310,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
311,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
312,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
313,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
314,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
315,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
316,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
317,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
318,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
319,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
320,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
321,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
322,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
323,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
324,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
325,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
326,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
327,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
328,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
329,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
330,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
331,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
332,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
333,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
334,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
335,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
336,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
337,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
338,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
339,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
340,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
341,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
342,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
343,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
344,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
345,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
346,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
347,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
348,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
349,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
350,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
351,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
352,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
353,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
354,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
355,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
356,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
357,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
358,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
359,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
360,HKG2020-04-30,2020-04-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,162935,2.173339479801755,HKG2020-04-30,2020-04-30,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,2020-05-30
