,primary_key_reaction,date_updated,iso_code,continent,location,population,population_density,median_age,new_cases,percentage_of_Pop_New_Cases,new_deaths,percentage_of_Pop_New_Deaths,new_tests,percentage_of_Pop_New_Tests,total_cases_updated,percentage_of_Pop_Total_Cases,total_deaths_updated,percentage_of_Pop_Total_Deaths,total_tests_updated,percentage_of_Pop_Total_Tests,primary_key_response,Date_updated,CountryName,CountryCode,C1_School_closing,C1_Flag,C2_Workplace_closing,C2_Flag,C3_Cancel_public_events,C3_Flag,C4_Restrictions_on_gatherings,C4_Flag,C5_Close_public_transport,C5_Flag,C6_Stay_at_home_requirements,C6_Flag,C7_Restrictions_on_internal_movement,C7_Flag,C8_International_travel_controls,E1_Income_support,E1_Flag,H1_Public_information_campaigns,H1_Flag,StringencyIndex_updated,percentage_change_stringency,StringencyLegacyIndex_updated,GovernmentResponseIndex_updated,percentage_change_GovernmentResponse,ContainmentHealthIndex_updated,percentage_change_ContainmentHealth,EconomicSupportIndex_updated,percentage_change_EconomicSupport,total_cases_30_pred,total_cases_30,total_deaths_30,date_updated_30
609,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
610,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
611,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
612,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
613,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
614,HKG2020-05-31,2020-05-31,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,238046,3.1752218357559063,HKG2020-05-31,2020-05-31,Hong Kong,HKG,2,1,0,1,2,1,3,1,0,0,1,1,0,0,4,2,1,2,1,52.78,0.0,60.71,64.74,0.0,58.33,0.0,100.0,0.0,722.8405,0.0,0.0,2020-06-30
615,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
616,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
617,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
618,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
619,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
620,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
621,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
622,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
623,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
624,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
625,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
626,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
627,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
628,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
629,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
630,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
631,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
632,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
633,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
634,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
635,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
636,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
637,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
638,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
639,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
640,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
641,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
642,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
643,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
644,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
645,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
646,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
647,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
648,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
649,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
650,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
651,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
652,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
653,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
654,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
655,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
656,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
657,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
658,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
659,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
660,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
661,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
662,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
663,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
664,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
665,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
666,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
667,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
668,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
669,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
670,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
671,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
672,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
673,HKG2020-06-30,2020-06-30,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,347434,4.634314474026102,HKG2020-06-30,2020-06-30,Hong Kong,HKG,2,1,0,1,0,1,3,1,0,0,1,1,0,0,4,2,1,2,1,41.67,0.0,57.86,57.05,0.0,49.24,0.0,100.0,0.0,-1206.8235,,,2020-07-30
